GeoID,x_coor,y_coor,y,yhat,residual,localR2,influ,CooksD,beta_Intercept,beta_z_median_income,beta_z_pct_manuf,se_Intercept,se_z_median_income,se_z_pct_manuf,t_Intercept,t_z_median_income,t_z_pct_manuf
1001.0,-9645037.826,3833786.021,-0.631428115,-0.5418937773429787,-0.08953433765702123,0.5601880031880958,0.15955011508365222,0.00016963780976402175,0.15654109993539675,-1.4923964023035459,-0.9816969775559048,0.24512604590596315,0.22938582259855475,0.25314770104020884,0.6386147149595439,-6.506053361961127,-3.8779612594624213
1003.0,-9765265.609,3597627.577,-0.9110806220000001,-0.8989026702104485,-0.012177951789551611,0.5506905848744746,0.27821661259120295,7.419723539676629e-06,-0.6212010680279542,-1.2351853866434284,-0.1207198290830801,0.26957363798468376,0.26699247209474825,0.319011473842606,-2.304383591333395,-4.626292932353146,-0.3784184550761359
1005.0,-9505698.66,3746265.191,0.799380199,0.5368786419569572,0.2625015570430428,0.4897903929666806,0.09232766643948977,0.000723448064214703,-0.4656461841627208,-1.3488971038726854,-0.3917869318517941,0.23526827442204154,0.25837728416784206,0.23355654514763205,-1.979213667064223,-5.220648975458852,-1.6774821343762554
1007.0,-9698993.856,3895120.357,-0.810569295,-0.06527600389385216,-0.7452932911061478,0.6204523687512786,0.10324339691127613,0.0066809384549867895,-0.03432077973302608,-1.3654506707968106,-0.9754536572199866,0.2469403325544903,0.2261402593118105,0.27359037670284453,-0.1389840994299819,-6.038069802131416,-3.5653799997485245
1009.0,-9636583.371,4026265.082,-1.644891965,-0.6176607246131449,-1.027231240386855,0.1887079558867464,0.05886911164345374,0.006570430009882766,-0.4609998008180154,-0.3413579236165258,-0.4132969397473678,0.22084081191277835,0.26423419214495825,0.2183042241717101,-2.087475574940779,-1.291876425399396,-1.8932154946405597
1011.0,-9541824.029,3776515.703,2.602696361,0.7834909458252789,1.819205415174721,0.5056160777396721,0.06859018649588457,0.024513976955244182,-0.349334026268619,-1.3732401238144138,-0.4995427046696955,0.22558792509793302,0.24794872021663134,0.22938137851890988,-1.5485493122779725,-5.538403757900513,-2.17778229381647
1013.0,-9649217.63,3730901.595,0.5463907339999999,0.7535292654455716,-0.2071385314455717,0.52347592390797,0.06318722252090772,0.00028941122324665353,-0.45268733543985895,-1.266996927716649,-0.2850405989386574,0.2195827640802771,0.22876792998275564,0.2457118334300797,-2.0615795476295276,-5.538350274062253,-1.160060526835673
1015.0,-9554085.415,3998185.85,-0.372041656,-0.46928070366231095,0.09723904766231095,0.3143478050637555,0.06314111718038574,6.372578970106434e-05,-0.37525985071453777,-0.5736662038450859,-0.5208339765767122,0.22560668379074417,0.2958512631392918,0.23813409108471822,-1.6633365838691228,-1.939035844423602,-2.1871457975809983
1017.0,-9505761.287,3883877.18,0.502454916,-0.19721405422361962,0.6996689702236196,0.5670017799856412,0.1282620118987477,0.007740718250380065,-0.08674403302061046,-1.5357064395316489,-0.9182175288042338,0.2190628562359658,0.2784628573471662,0.24456007199846477,-0.395977823493606,-5.51494175618922,-3.7545684432493864
1019.0,-9529378.438,4052486.028,-1.255938433,-0.6298949384293284,-0.6260434945706717,0.24445208610732716,0.07736098780507211,0.0033368548900422437,-0.41823835362748396,-0.3330388632171058,-0.42002117252180604,0.22398241868758198,0.2962221211932963,0.23094254346664428,-1.8672820665038738,-1.124287618613686,-1.8187258450389023
