county_id,proj_X,proj_Y,z_new_pct_dem,z_pct_dem,z_sex_ratio,z_age_18_29,z_age_65_over,z_pct_black,z_pct_hispanic,z_median_income,z_pct_bachelor_higher,z_gini,z_pct_manuf,z_log_pop_den,z_log_3rd_party
1001,-9645037.826,3833786.021,-0.631428115,-0.595787278,-0.566874394,0.096115703,-0.737168508,0.604248093,-0.458861052,0.359303907,0.289030568,-0.607713194,0.165235325,0.379352479,-0.777466887
1003,-9765265.609,3597627.577,-0.911080622,-0.887673864,-0.426980312,-0.457210182,0.368826206,-0.012327514,-0.314098833,0.276339224,0.91299179,0.383828438,-0.527076368,0.562294162,-0.47530115
1005,-9505698.66,3746265.191,0.799380199,0.913512381,1.417872899,0.188336683,-0.226709409,2.508179362,-0.306479768,-1.120407962,-0.862070307,0.613324721,1.298640122,-0.348649562,
1007,-9698993.856,3895120.357,-0.810569295,-0.764669266,1.243005296,0.133004095,-0.673361121,0.787188108,-0.489337309,-0.658810887,-1.066471397,-0.069279607,0.953944849,-0.238567679,
1009,-9636583.371,4026265.082,-1.644891965,-1.62570145,-0.234625949,-0.291212417,0.007251011,-0.561147559,-0.001717201,-0.08242042,-0.819038499,-1.1667426,0.447125951,0.33837886,
1011,-9541824.029,3776515.703,2.602696361,2.803793847,1.085624453,-0.143658847,-0.652091992,4.127537274,-0.321717897,-1.203291861,-0.711458977,0.630978281,1.040118667,-0.717548999,
1013,-9649217.63,3730901.595,0.546390734,0.65620006,-1.117707343,-0.328100809,0.347557077,2.31846379,-0.565527951,-1.179783854,-0.646911265,0.213177356,1.012367777,-0.431723184,
1015,-9554085.415,3998185.85,-0.372041656,-0.336480288,-0.628078055,0.372778645,-0.333055055,0.726208103,-0.390289475,-0.414440717,-0.31341475,0.089602434,0.637000466,0.844454696,
1017,-9505761.287,3883877.18,0.502454916,0.592370647,-0.802945658,-0.254324024,0.305018819,2.067768214,-0.626480464,-1.022417543,-0.958891876,1.169411867,1.830288764,0.057720272,
1019,-9529378.438,4052486.028,-1.255938433,-1.224108061,-0.068501726,-0.807649909,0.709132272,-0.330778651,-0.542670758,-0.851237249,-0.72221693,0.410308778,1.178873121,-0.135568422,
1021,-9653545.891,3875180.823,-1.165078472,-1.129028831,-0.260856089,-0.051437867,-0.396862442,0.035101379,-0.077907843,-0.420580265,-0.689943073,0.083717914,0.182762204,0.125354078,
1023,-9825391.758,3766030.241,0.542621801,0.655535171,-0.820432418,-0.696984732,0.879285305,2.271034898,-0.626480464,-1.074199784,-0.937375972,1.222372548,0.860468165,-0.82237184,
1025,-9777282.745,3721056.805,0.633746058,0.747289952,-0.960326501,-0.328100809,0.241211432,2.40654602,-0.634099528,-1.197394663,-0.819038499,2.578754423,1.307403561,-0.607283589,
1027,-9557975.267,3931178.411,-0.980661946,-0.940200151,-0.278342849,-0.678540536,0.560248369,0.319674736,-0.413146667,-0.929516487,-1.174050918,-0.637135794,2.632143447,-0.557753345,
1029,-9519809.875,3985277.018,-1.515772952,-1.492723506,-0.418236932,-0.512542771,0.305018819,-0.466289774,-0.481718245,-0.709058241,-0.905102115,-0.154605148,0.996301472,-0.445817518,
1031,-9572171.912,3685083.294,-0.862740529,-0.829163568,-0.217139188,0.022338918,-0.290516796,0.516165863,-0.169336613,-0.008422709,0.364336233,0.124909555,-0.142945618,0.263447386,
1033,-9774370.409,4123318.03,-0.264688584,-0.218794808,-0.601847915,-0.254324024,0.326287948,0.394205853,-0.474099181,-0.505483752,-0.205835229,-0.004549887,0.815190396,0.316949347,
1035,-9684101.481,3688628.249,0.810942675,0.930134624,-0.706768477,-0.42032179,0.77293966,2.365892683,-0.535051694,-1.771846325,-1.324662247,1.707845453,0.606328429,-0.789735408,
1037,-9601074.098,3886874.096,-0.002150739,0.077081116,0.176312918,-0.641652144,0.092327528,1.417314827,-0.496956373,-1.261940701,-1.292388391,-0.666558394,1.392116807,-0.750668133,
1039,-9623730.926,3665124.865,-1.224224358,-1.188868906,-0.575617774,-0.457210182,0.77293966,0.218041394,-0.542670758,-0.839281287,-0.668427169,0.52799918,0.448586525,-0.209586031,
1041,-9608367.317,3728192.308,-0.483229978,-0.420256392,-0.29582961,-0.254324024,0.134865786,0.929474786,-0.52743263,-0.873371935,-0.668427169,0.948742364,1.300100696,-0.521608891,-2.105952777
1043,-9670004.398,4046552.016,-1.542504455,-1.523308433,-0.208395808,-0.162103044,0.156134915,-0.581474228,-0.329336961,-0.635141314,-0.636153313,0.245542216,0.486561428,0.460940835,-1.097092692
1045,-9530179.828,3688968.745,-0.655931302,-0.61440419,-0.190909048,0.428111234,-0.418131571,0.665228098,-0.19981287,-0.145835489,-0.442510175,-0.022203447,-0.350347011,0.375276074,-1.077391309
1047,-9696645.481,3806235.819,2.178824211,2.364301744,-1.283831566,0.151448291,-0.247978538,4.025903932,-0.634099528,-1.577481159,-0.700701025,2.416930122,0.94518141,-0.12236742,-3.307053858
1049,-9551631.484,4090820.127,-1.274164055,-1.250703649,-0.059758346,-0.162103044,-0.354324184,-0.540820891,0.409712265,-0.698071681,-1.001923684,-0.010434407,2.139930281,0.34963505,-0.92986519
1051,-9590046.085,3841985.288,-0.707556672,-0.668925147,-0.461953832,0.20678088,-0.907321541,0.773636996,-0.443622924,0.543005647,0.09538743,-0.675385174,-0.132721606,0.573658001,-1.000984209
1053,-9702803.676,3649159.966,-0.202577697,-0.135683593,0.491074603,-0.051437867,-0.184171151,1.600254842,-0.565527951,-1.171624718,-0.862070307,0.622151501,0.293765766,-0.147001397,-1.736310645
1055,-9577346.58,4034888.899,-0.646328804,-0.605760623,-0.584361154,-0.198991436,0.02852014,0.380654741,-0.38267041,-0.615026215,-0.485541983,-0.207565829,0.873613323,0.835374802,-1.017729715
1057,-9767089.186,3991450.485,-1.123193582,-1.087140779,0.027675456,-0.438765986,0.581517498,0.177388058,-0.603623272,-0.981783429,-0.689943073,0.460327199,1.527950113,-0.444039123,-1.63217473
1059,-9778670.786,4088373.626,-0.996705468,-0.96679574,-0.575617774,0.133004095,-0.099094634,-0.330778651,0.539236356,-0.925881228,-0.98040778,-0.128124808,2.795727644,-0.060264062,-0.895146611
1061,-9555590.651,3645083.466,-1.35113351,-1.321181959,-0.33080313,-0.475654378,0.475171852,-0.059756407,-0.38267041,-0.873210368,-0.883586211,0.392655218,-0.123958167,-0.047116878,-1.824946943
1063,-9790883.841,3875832.108,3.052573719,3.289163341,-0.995300021,-0.235879828,0.241211432,4.805092885,-0.603623272,-2.12398172,-1.034197541,2.072685698,0.896982495,-0.899300636,-4.295664301
1065,-9754831.187,3863900.545,1.617715609,1.772549896,-0.995300021,-0.125214651,0.156134915,3.280592759,-0.573147015,-1.140603843,-0.711458977,1.278275488,0.658909064,-0.524412423,-2.853570989
