,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,113.0,0.0,-1.3232230514839332,-1.209965366820392,0.5833299284650841,1.1180373530461998,0.49715073663394793,0.8472426558822563,0.43704151465104185,0.7955196517212512,0.816102850867992,-0.15584854594674508,1.2999738265078724
1,153.0,0.0,0.16968316673364084,-1.0246239763834755,-0.9722787403951573,-1.4814702777072666,0.5842158824218436,-1.5863880168707634,-1.5862607389530916,-0.10714175981462083,0.3033001262331757,1.1888056355421526,-0.04598399036584813
2,171.0,0.0,0.05162493976308519,-1.0458375149739594,0.9090536868283422,-0.43936516973205453,-0.31476799920624726,0.8665213916579102,0.3939036912533322,-0.05250662317858434,0.07575782886882439,-0.920030572930841,0.1194043798438447
3,26.0,1.0,0.3671580401014786,-0.5056845640883737,0.34935605094079125,-0.3991951463176963,1.4697163876237858,0.9556307522390303,0.7801839127982622,1.6595665393920545,-0.5867474637345685,-0.209844717310225,-0.5892324982446338
4,178.0,1.0,-1.2602541416070134,-1.305414143212256,0.8037658760897953,-0.9671533732272729,-0.5703754189358089,-0.8332381008640076,-2.142316751374039,-0.47559848288072204,-0.47038696469728375,-1.763277150880678,-2.2381599709372866
5,189.0,1.0,0.42522718499260354,1.8612435510244205,0.15505556826070094,0.39699842643256333,0.23563011876897147,2.144593541487285,-0.04970362265528049,0.32563536769263457,1.0420400278371253,-0.3840964214105275,-0.7797037024809845
6,8.0,2.0,-0.18387863393868006,1.5995161514080536,0.34245528871290687,0.8240302341118096,1.5238427483129469,2.1696096319674423,1.231242358034317,1.2534236525947933,0.8489636021961399,1.7615426422583986,1.157868303139229
7,35.0,2.0,-0.9649707937415385,1.1525037406110354,0.483824265372612,-0.3267704994943627,-0.995857995395181,1.3668924954821964,0.9215048946118747,0.35371384022614344,1.6947357973785722,1.6845978781319155,-0.1371639347305936
8,46.0,2.0,0.8512054159665465,-0.6476614541249023,-0.43192258414045986,-0.2122586824674717,1.213598841050114,1.227536337621285,0.8625350419393306,-0.6933378632010632,1.072422974307002,0.2330693092650235,0.48284069209771724
9,56.0,2.0,0.38103432635261725,-2.1872036526589933,-0.6560401553457139,-0.5364899980664736,-1.6321951256946594,-0.5626153070752238,0.018413919007371108,-0.9494877033195063,0.18201008161301682,-0.3053313378920536,0.3508610152096801
10,122.0,2.0,0.5921442853259472,0.0313044879585927,-0.6398014932237228,-0.5392286952134497,-0.3923249948161553,-1.6875398772971277,-1.1004390477058434,-0.03777277421490927,-0.6115985530791347,-1.3888690646835868,-0.8933276158922413
11,136.0,2.0,-0.2748624575378852,0.3592647353564642,2.12930506733573,0.8423755820810646,-0.6496057852013059,-1.1162538341395247,1.3532501095152116,1.2230056882337643,-0.08806565820970931,0.8476998629226786,1.4424334698141998
12,137.0,2.0,-0.5223438772515667,-0.745418224837001,-0.8742738601407837,-1.0650906873031851,-0.05679372214685275,-0.513499680806233,-0.30985325993592816,0.05185406742638387,-0.645152878938204,-0.4509023084810588,1.432204737918648
13,181.0,2.0,1.3146621786774353,0.6124381728734358,-0.5860352112051338,-0.591743838171655,-0.8944628641498091,-2.3959786527294242,0.637656575361474,0.41439039097647884,-0.472508500143018,-0.6928884920086004,-0.7192701680489201
14,21.0,3.0,-0.6311613250350765,-0.49056098921838714,-0.8429958048138397,-0.3799619993347956,-1.645443262011783,-2.8216735745703705,1.0769274263257174,0.46289780815762777,-0.3665657873442872,-0.0932188701639587,-1.2392728024936799
15,58.0,3.0,-0.0034312873371309394,-0.3845983242710994,-0.8021169181257941,0.9183227122322651,0.6109441367395014,0.867613249776643,-0.44075728938754116,-0.13498349692155137,-2.026121333491349,-0.6203235857711524,-0.3563990153023947
16,113.0,3.0,-0.8737322349391787,1.3419139992895368,1.2462734542298575,1.429805106945056,0.9397772856504814,0.06054826397535143,0.9368405402423238,1.3941296166894546,2.218515025482981,1.338284383313681,0.5168126216017568
17,130.0,3.0,-0.01892984531310926,-0.8938723497015707,-0.22956518750410015,0.3658994614184009,0.8319497390733214,0.7110960764594487,-0.14781264060969715,0.07995312810857438,-1.1947381683109162,0.21821906875580366,-1.004401380136764
18,164.0,3.0,0.07468811091760126,1.665366329472621,0.21038338358102265,-0.5675242159924765,-0.5837253528028169,0.09916936937014272,1.3191292555977663,0.5318748638801751,1.9364358001033213,0.027696981533598668,0.21060517462160933
19,188.0,3.0,-0.5152877999980242,-0.21999212940845927,0.4183157741237823,-1.8375912592508836,0.6288322455555385,-0.025272054759006558,1.1623134245821625,0.34287187862760937,-0.8229929478448972,0.5015016947118849,0.5293103373896973
20,16.0,4.0,-0.27439586822044315,-0.5581621084911575,-0.03331417135245984,0.032610917605381165,-1.6952910289228105,-0.4396971545688956,0.12020196071026132,0.6384086103913611,0.27362140605281415,-0.8347116665726245,0.274774047971571
21,61.0,4.0,0.5912338321644246,1.5503014207975612,0.7373075833103149,0.40701481287600744,2.0027393810799454,1.331290923939427,1.7378551505928426,2.3440386649227443,2.4873586699952868,-0.019813917962325348,0.6117064259987335
22,88.0,4.0,-0.880376226549302,-0.686063356838316,-0.5058799760384146,0.5568583123257711,-0.3548372041897684,-0.9163615782013034,1.4934952378255364,0.6935832924089479,0.2026484665600758,-0.39038024504407487,0.45241531540138175
23,99.0,4.0,-0.47988886825359534,0.17311762389062738,-0.6079803971184958,-0.011840679206128264,0.40755593293786074,0.04544463641385485,0.4370677693311521,-0.7957901522725055,-0.4571715067180157,1.0882519554117123,-0.44079753169749514
24,138.0,4.0,-0.04768715408317503,-0.3283230276780312,-0.9211592806508805,-0.9866462727709323,0.26777283962309045,0.48700291693955955,1.757970602967167,-0.28710680166471786,1.0749605321407838,0.2529431462685057,-0.46513652925472976
25,142.0,4.0,0.7277236986486519,-0.9217648163008496,0.42277729928188823,-0.7319266187315283,-1.1894207115527762,-0.8831118609194126,-1.1996590947677308,0.6216366071575526,-0.6185366681899945,-0.7154631778405339,-1.1260867080055785
26,178.0,4.0,0.5487336103717303,0.009131948709249257,-0.6524038906364947,-0.5914606295038194,-0.3382336254746308,1.4703912828851535,-1.6341978213843733,0.15299737108248906,-0.8053214813585089,-0.3244726201722352,-0.530536053930901
27,0.0,5.0,0.18771652692328267,-0.9696440661720662,-1.2387113214299437,-1.39301343483357,-0.2639110353956638,-1.5768254784344558,-0.4886445212792334,0.4910103577456308,-0.05952202810424277,0.7114836840363997,-1.7533561876589447
28,10.0,5.0,-0.35402744148068854,1.3828337688593708,0.7632417976892999,1.3195486524349533,0.7092809000435064,-1.3540559448425493,1.4949480317447705,1.699894411467797,1.7745002001161365,-0.26625561767938044,0.7894364350590235
29,18.0,5.0,0.921464456747877,-0.24895248792875396,1.2292329286703123,0.5154690402909532,2.0331023526862553,-0.5490386972124746,1.2419361397646629,-0.06430160785415547,-1.1642733073991351,0.2905766053727755,0.013085257418598744
30,22.0,5.0,-1.2068883345973838,-0.8020808150399996,-1.3357594825374985,-0.10536179376929895,-2.2099756634675582,0.47949562594077894,0.35818842081719937,-1.0373440718181,-0.5547396167920914,-1.8197730439270332,-0.8809293769122456
31,79.0,5.0,-0.24843759911285532,0.1751086820114543,-0.01299417252852933,-1.038599528056599,-2.16343571276082,-0.0482018173357268,-0.20757722110203433,0.6412922300807123,0.13383868645219502,-0.5260387803550847,-1.424883003899478
32,124.0,5.0,-0.46042396102229743,-1.2706316849984758,-0.595342282544265,-0.08823924949967932,0.11154781646274037,-1.099503707701878,0.32638290957123856,1.257938796381235,0.6230831927861281,-0.3311370667058696,0.3490521812674642
